#######################################################################
##
##      ***************************************************************
##      ***************************************************************
##      **                                                           **
##      **         Copyright (C) 1988 Mentor Software, Inc.          **
##      **                   All Rights Reserved                     **
##      **                                                           **
##      ** Access to this material is provided  under the terms of a **
##      ** licenseing and non-disclosure agreement.  It is not to be **
##      ** copied or its content disclosed to others without the     **
##      ** permission of Mentor Software, Inc.  Your compliance with **
##      ** this agreement will enable me provide for my kids'        **
##      ** education.   Linda and Eric thank you for your integrity. **
##      ***************************************************************
##      ***************************************************************
##
##         Module Name: %M%
##    Descriptive Name: CS_map TEST DATa file
##         Module Type: %Y%
##
##      Revision Level: %I%
##     Last Delta Date: %E% %U%
##
##            Get Date: %H% %T%
##
##        Make Control: %Z%%Y%%Z%%Q%%Z%
##
##      Module Purpose: Provides a sequence of test cases for the
##                      CS_MAP product.
##
##    Calling Sequence: Execute the CS_MAP test program.
##
#######################################################################
#
#       Each line represents a coordinate conversion
#       test.  The first three and the second three
#       elements represent a location.  The first
#       element of each location is the coordinate
#       system name.  The second is the X coordinate
#       or longitude, the third element is the Y
#       coordinate or latitude.
#
#       Each test consists of converting the first
#       location to the coordinate system of the
#       second and comparing the results.  The last
#       two elements are the X and Y tolerance of
#       the comparison.
#
#       Each test is based on information obtained from reputable
#       sources external to Mentor Software. The accuracy of these
#       various sources is not always known. Therefore, the
#       tolerances should not be interpreted as an indication of the
#       accuracy or precision of the Coordinate System Mapping
#       Package, but more as an indication of the accuracy of the
#       source.
#
#       Especially true in the case of inverse calculations, the
#       precision of the input numbers, usually truncated to six
#       decimal places can leave an output significantly off
#       from what is expected.
#
#       No test for the Equidistant Cylindrical projection is provided
#       as I have not found any data from an independent source for
#       this projection.
#
#  The following tests were verified using CORPSCON. Note, that
#  CS_MAP uses a more accurate meridinal arc calculation then
#  does CORPSCON. Therefore, variations as much as a millimeter
#  can be expected in the higher latitudes.
#
#LL27,-115.666666667,49.416666667,LL83,-115.667704008,49.416624058,4.0E-09,4.0E-09
#LL27,-115.833333333,49.416666667,LL83,-115.834378786,49.416626736,4.0E-09,4.0E-09
#LL27,-115.666666667,49.583333333,LL83,-115.667707092,49.583302808,4.0E-09,4.0E-09
#LL27,-115.833333333,49.583333333,LL83,-115.834388458,49.583295514,4.0E-09,4.0E-09
#LL27,-115.750000000,49.500000000,LL83,-115.751043708,49.499956383,4.0E-09,4.0E-09
#LL27,-120.166666667,55.666666667,LL83,-120.168091383,55.666617311,4.0E-09,4.0E-09
#LL27,-120.333333333,55.666666667,LL83,-120.334763958,55.666615969,4.0E-09,4.0E-09
#LL27,-120.166666667,55.833333333,LL83,-120.168095850,55.833286289,4.0E-09,4.0E-09
#LL27,-120.333333333,55.833333333,LL83,-120.334768283,55.833284711,4.0E-09,4.0E-09
#LL27,-120.250000000,55.750000000,LL83,-120.251429233,55.749951250,4.0E-09,4.0E-09
#LL27,-114.833333333,50.000000000,LL83,-114.834380083,50.000037019,4.0E-09,4.0E-09
#LL27,-115.000000000,50.000000000,LL83,-115.001055106,50.000036661,4.0E-09,4.0E-09
#LL27,-114.833333333,50.083333333,LL83,-114.834379244,50.083369806,4.0E-09,4.0E-09
#LL27,-115.000000000,50.083333333,LL83,-115.001047683,50.083369319,4.0E-09,4.0E-09
#LL27,-114.916666667,50.041666667,LL83,-114.917719592,50.041704011,4.0E-09,4.0E-09
#LL27,-116.416666667,51.333333333,LL83,-116.417765583,51.333319086,4.0E-09,4.0E-09
#LL27,-116.583333333,51.333333333,LL83,-116.584441606,51.333313350,4.0E-09,4.0E-09
#LL27,-116.416666667,51.416666667,LL83,-116.417768658,51.416653861,4.0E-09,4.0E-09
#LL27,-116.583333333,51.416666667,LL83,-116.584440422,51.416650267,4.0E-09,4.0E-09
#LL27,-116.500000000,51.375000000,LL83,-116.501103178,51.374985456,4.0E-09,4.0E-09
#LL27,-126.166666667,54.833333333,LL83,-126.168368150,54.833234433,4.0E-09,4.0E-09
#LL27,-126.250000000,54.833333333,LL83,-126.251704542,54.833233494,4.0E-09,4.0E-09
#LL27,-126.166666667,54.916666667,LL83,-126.168370172,54.916569303,4.0E-09,4.0E-09
#LL27,-126.250000000,54.916666667,LL83,-126.251708300,54.916567889,4.0E-09,4.0E-09
#LL27,-126.208333333,54.875000000,LL83,-126.210037136,54.874901317,4.0E-09,4.0E-09
#LL27,-120.083333333,50.583333333,LL83,-120.084572192,50.583223803,4.0E-09,4.0E-09
#LL27,-120.500000000,50.583333333,LL83,-120.501254169,50.583218081,4.0E-09,4.0E-09
#LL27,-120.083333333,50.750000000,LL83,-120.084574747,50.749892753,4.0E-09,4.0E-09
#LL27,-120.500000000,50.750000000,LL83,-120.501258383,50.749886394,4.0E-09,4.0E-09
#LL27,-120.291666667,50.666666667,LL83,-120.292915108,50.666555314,4.0E-09,4.0E-09
#LL27,-119.333333333,49.833333333,LL83,-119.334515036,49.833220036,4.0E-09,4.0E-09
#LL27,-119.583333333,49.833333333,LL83,-119.584519206,49.833221642,4.0E-09,4.0E-09
#LL27,-119.333333333,50.083333333,LL83,-119.334517942,50.083222639,4.0E-09,4.0E-09
#LL27,-119.583333333,50.083333333,LL83,-119.584530258,50.083222444,4.0E-09,4.0E-09
#LL27,-119.458333333,49.958333333,LL83,-119.459521006,49.958220764,4.0E-09,4.0E-09
#LL27,-120.750000000,50.416666667,LL83,-120.751258022,50.416545339,4.0E-09,4.0E-09
#LL27,-120.833333333,50.416666667,LL83,-120.834596172,50.416544958,4.0E-09,4.0E-09
#LL27,-120.750000000,50.500000000,LL83,-120.751261092,50.499881033,4.0E-09,4.0E-09
#LL27,-120.833333333,50.500000000,LL83,-120.834598072,50.499880292,4.0E-09,4.0E-09
#LL27,-120.791666667,50.458333333,LL83,-120.792928044,50.458213231,4.0E-09,4.0E-09
#LL27,-123.000000000,55.250000000,LL83,-123.001545117,55.249926983,4.0E-09,4.0E-09
#LL27,-123.166666667,55.250000000,LL83,-123.168216883,55.249930578,4.0E-09,4.0E-09
#LL27,-123.000000000,55.416666667,LL83,-123.001541122,55.416594203,4.0E-09,4.0E-09
#LL27,-123.166666667,55.416666667,LL83,-123.168218825,55.416593039,4.0E-09,4.0E-09
#LL27,-123.083333333,55.333333333,LL83,-123.084883750,55.333259378,4.0E-09,4.0E-09
#LL27,-123.583333333,48.750000000,LL83,-123.584656842,48.749816386,4.0E-09,4.0E-09
#LL27,-124.083333333,48.750000000,LL83,-124.084673908,48.749803039,4.0E-09,4.0E-09
#LL27,-123.583333333,49.250000000,LL83,-123.584673947,49.249823675,4.0E-09,4.0E-09
#LL27,-124.083333333,49.250000000,LL83,-124.084692950,49.249816206,4.0E-09,4.0E-09
#LL27,-123.833333333,49.000000000,LL83,-123.834677694,48.999809911,4.0E-09,4.0E-09
#LL27,-117.250000000,49.416666667,LL83,-117.251108375,49.416591836,4.0E-09,4.0E-09
#LL27,-117.333333333,49.416666667,LL83,-117.334444856,49.416590742,4.0E-09,4.0E-09
#LL27,-117.250000000,49.583333333,LL83,-117.251114697,49.583259911,4.0E-09,4.0E-09
#LL27,-117.333333333,49.583333333,LL83,-117.334451056,49.583258994,4.0E-09,4.0E-09
#LL27,-117.291666667,49.500000000,LL83,-117.292780158,49.499925306,4.0E-09,4.0E-09
#LL27,-124.250000000,49.250000000,LL83,-124.251370369,49.249814286,4.0E-09,4.0E-09
#LL27,-124.416666667,49.250000000,LL83,-124.418046022,49.249808003,4.0E-09,4.0E-09
#LL27,-124.250000000,49.333333333,LL83,-124.251372828,49.333147533,4.0E-09,4.0E-09
#LL27,-124.416666667,49.333333333,LL83,-124.418046883,49.333149317,4.0E-09,4.0E-09
#LL27,-124.333333333,49.291666667,LL83,-124.334711478,49.291480758,4.0E-09,4.0E-09
#LL27,-119.500000000,49.416666667,LL83,-119.501196278,49.416547875,4.0E-09,4.0E-09
#LL27,-119.666666667,49.416666667,LL83,-119.667866078,49.416543444,4.0E-09,4.0E-09
#LL27,-119.500000000,49.583333333,LL83,-119.501197403,49.583217708,4.0E-09,4.0E-09
#LL27,-119.666666667,49.583333333,LL83,-119.667872719,49.583217828,4.0E-09,4.0E-09
#LL27,-119.583333333,49.500000000,LL83,-119.584529289,49.499882286,4.0E-09,4.0E-09
#LL27,-124.750000000,49.166666667,LL83,-124.751395722,49.166477892,4.0E-09,4.0E-09
#LL27,-124.833333333,49.166666667,LL83,-124.834734261,49.166475947,4.0E-09,4.0E-09
#LL27,-124.750000000,49.333333333,LL83,-124.751393992,49.333143881,4.0E-09,4.0E-09
#LL27,-124.833333333,49.333333333,LL83,-124.834731644,49.333145594,4.0E-09,4.0E-09
#LL27,-124.791666667,49.250000000,LL83,-124.793067039,49.249812778,4.0E-09,4.0E-09
#LL27,-124.416666667,49.750000000,LL83,-124.418068408,49.749808422,4.0E-09,4.0E-09
#LL27,-124.583333333,49.750000000,LL83,-124.584738753,49.749806528,4.0E-09,4.0E-09
#LL27,-124.416666667,49.916666667,LL83,-124.418073525,49.916495753,4.0E-09,4.0E-09
#LL27,-124.583333333,49.916666667,LL83,-124.584744853,49.916476853,4.0E-09,4.0E-09
#LL27,-124.500000000,49.833333333,LL83,-124.501406639,49.833140986,4.0E-09,4.0E-09
#LL27,-122.583333333,53.750000000,LL83,-122.584827417,53.749951439,4.0E-09,4.0E-09
#LL27,-122.916666667,53.750000000,LL83,-122.918171239,53.749946478,4.0E-09,4.0E-09
#LL27,-122.583333333,54.083333333,LL83,-122.584844042,54.083290753,4.0E-09,4.0E-09
#LL27,-122.916666667,54.083333333,LL83,-122.918186703,54.083284986,4.0E-09,4.0E-09
#LL27,-122.750000000,53.916666667,LL83,-122.751507289,53.916618264,4.0E-09,4.0E-09
#LL27,-117.750000000,49.000000000,LL83,-117.751114272,48.999913825,4.0E-09,4.0E-09
#LL27,-117.833333333,49.000000000,LL83,-117.834448297,48.999911214,4.0E-09,4.0E-09
#LL27,-117.750000000,49.083333333,LL83,-117.751115553,49.083248047,4.0E-09,4.0E-09
#LL27,-117.833333333,49.083333333,LL83,-117.834453389,49.083248650,4.0E-09,4.0E-09
#LL27,-117.791666667,49.041666667,LL83,-117.792784150,49.041580825,4.0E-09,4.0E-09
#LL27,-117.666666667,49.083333333,LL83,-117.667778369,49.083250947,4.0E-09,4.0E-09
#LL27,-117.750000000,49.083333333,LL83,-117.751115553,49.083248047,4.0E-09,4.0E-09
#LL27,-117.666666667,49.166666667,LL83,-117.667783800,49.166584422,4.0E-09,4.0E-09
#LL27,-117.750000000,49.166666667,LL83,-117.751119269,49.166584508,4.0E-09,4.0E-09
#LL27,-117.708333333,49.125000000,LL83,-117.709449700,49.124916742,4.0E-09,4.0E-09
#LL27,-120.916666667,55.083333333,LL83,-120.918106911,55.083269086,4.0E-09,4.0E-09
#LL27,-121.083333333,55.083333333,LL83,-121.084777725,55.083267550,4.0E-09,4.0E-09
#LL27,-120.916666667,55.166666667,LL83,-120.918100347,55.166604033,4.0E-09,4.0E-09
#LL27,-121.083333333,55.166666667,LL83,-121.084779153,55.166602794,4.0E-09,4.0E-09
#LL27,-121.000000000,55.125000000,LL83,-121.001444200,55.124935883,4.0E-09,4.0E-09
#LL27,-122.166666667,49.000000000,LL83,-122.167946544,48.999839047,4.0E-09,4.0E-09
#LL27,-123.250000000,49.000000000,LL83,-123.251319333,48.999827097,4.0E-09,4.0E-09
#LL27,-122.166666667,49.416666667,LL83,-122.167962967,49.416508328,4.0E-09,4.0E-09
#LL27,-123.250000000,49.416666667,LL83,-123.251330842,49.416492678,4.0E-09,4.0E-09
#LL27,-122.708333333,49.208333333,LL83,-122.709637928,49.208167944,4.0E-09,4.0E-09
#LL27,-119.166666667,50.166666667,LL83,-119.167839394,50.166559047,4.0E-09,4.0E-09
#LL27,-119.333333333,50.166666667,LL83,-119.334515494,50.166557436,4.0E-09,4.0E-09
#LL27,-119.166666667,50.333333333,LL83,-119.167841811,50.333229697,4.0E-09,4.0E-09
#LL27,-119.333333333,50.333333333,LL83,-119.334516575,50.333228008,4.0E-09,4.0E-09
#LL27,-119.250000000,50.250000000,LL83,-119.251176867,50.249894486,4.0E-09,4.0E-09
#LL27,-123.250000000,48.333333333,LL83,-123.251292022,48.333151414,4.0E-09,4.0E-09
#LL27,-123.583333333,48.333333333,LL83,-123.584639306,48.333147186,4.0E-09,4.0E-09
#LL27,-123.250000000,48.750000000,LL83,-123.251308431,48.749822906,4.0E-09,4.0E-09
#LL27,-123.583333333,48.750000000,LL83,-123.584656842,48.749816386,4.0E-09,4.0E-09
#LL27,-123.416666667,48.541666667,LL83,-123.417974200,48.541485961,4.0E-09,4.0E-09
#LL27,-52.333333333,47.416666667,LL83,-52.332354028,47.416607989,4.0E-09,4.0E-09
#LL27,-53.000000000,47.416666667,LL83,-52.999031764,47.416611464,4.0E-09,4.0E-09
#LL27,-52.333333333,47.833333333,LL83,-52.332351433,47.833269442,4.0E-09,4.0E-09
#LL27,-53.000000000,47.833333333,LL83,-52.999032856,47.833278156,4.0E-09,4.0E-09
#LL27,-52.666666667,47.625000000,LL83,-52.665687600,47.624943172,4.0E-09,4.0E-09
#LL27,-68.333333333,70.333333333,LL83,-68.331890794,70.333863225,4.0E-09,4.0E-09
#LL27,-68.833333333,70.333333333,LL83,-68.831906050,70.333863583,4.0E-09,4.0E-09
#LL27,-68.333333333,70.583333333,LL83,-68.331840194,70.583868756,4.0E-09,4.0E-09
#LL27,-68.833333333,70.583333333,LL83,-68.831893294,70.583872819,4.0E-09,4.0E-09
#LL27,-68.583333333,70.458333333,LL83,-68.581851817,70.458863817,4.0E-09,4.0E-09
#LL27,-128.500000000,66.166666667,LL83,-128.502030458,66.166714506,4.0E-09,4.0E-09
#LL27,-128.833333333,66.166666667,LL83,-128.835370614,66.166702356,4.0E-09,4.0E-09
#LL27,-128.500000000,66.333333333,LL83,-128.502050850,66.333378756,4.0E-09,4.0E-09
#LL27,-128.833333333,66.333333333,LL83,-128.835396106,66.333370744,4.0E-09,4.0E-09
#LL27,-128.666666667,66.250000000,LL83,-128.668715014,66.250041033,4.0E-09,4.0E-09
#LL27,-115.500000000,60.500000000,LL83,-115.501332428,60.500121758,4.0E-09,4.0E-09
#LL27,-116.500000000,60.500000000,LL83,-116.501383875,60.500113178,4.0E-09,4.0E-09
#LL27,-115.500000000,61.000000000,LL83,-115.501354708,61.000132569,4.0E-09,4.0E-09
#LL27,-116.500000000,61.000000000,LL83,-116.501398550,61.000121956,4.0E-09,4.0E-09
#LL27,-116.000000000,60.750000000,LL83,-116.001370394,60.750123258,4.0E-09,4.0E-09
#LL27,-133.333333333,68.166666667,LL83,-133.335832486,68.166612278,4.0E-09,4.0E-09
#LL27,-133.833333333,68.166666667,LL83,-133.835853844,68.166589264,4.0E-09,4.0E-09
#LL27,-133.333333333,68.500000000,LL83,-133.335902522,68.499939286,4.0E-09,4.0E-09
#LL27,-133.833333333,68.500000000,LL83,-133.835926328,68.499926625,4.0E-09,4.0E-09
#LL27,-133.583333333,68.333333333,LL83,-133.585873428,68.333274047,4.0E-09,4.0E-09
#LL27,-68.000000000,63.500000000,LL83,-67.998890244,63.500278786,4.0E-09,4.0E-09
#LL27,-69.000000000,63.500000000,LL83,-68.998930367,63.500291878,4.0E-09,4.0E-09
#LL27,-68.000000000,64.000000000,LL83,-67.998857086,64.000307244,4.0E-09,4.0E-09
#LL27,-69.000000000,64.000000000,LL83,-68.998913469,64.000306728,4.0E-09,4.0E-09
#LL27,-68.500000000,63.750000000,LL83,-68.498894047,63.750296461,4.0E-09,4.0E-09
#LL27,-77.500000000,72.583333333,LL83,-77.499082886,72.584010367,4.0E-09,4.0E-09
#LL27,-78.166666667,72.583333333,LL83,-78.165807511,72.584013544,4.0E-09,4.0E-09
#LL27,-77.500000000,72.750000000,LL83,-77.499076786,72.750683736,4.0E-09,4.0E-09
#LL27,-78.166666667,72.750000000,LL83,-78.165796917,72.750687094,4.0E-09,4.0E-09
#LL27,-77.833333333,72.666666667,LL83,-77.832441378,72.667348617,4.0E-09,4.0E-09
#LL27,-92.000000000,62.750000000,LL83,-91.999966031,62.750308603,4.0E-09,4.0E-09
#LL27,-92.166666667,62.750000000,LL83,-92.166641900,62.750308378,4.0E-09,4.0E-09
#LL27,-92.000000000,62.916666667,LL83,-91.999965864,62.916979878,4.0E-09,4.0E-09
#LL27,-92.166666667,62.916666667,LL83,-92.166642128,62.916979756,4.0E-09,4.0E-09
#LL27,-92.083333333,62.833333333,LL83,-92.083304050,62.833644206,4.0E-09,4.0E-09
#LL27,-114.333333333,62.416666667,LL83,-114.334608239,62.416865111,4.0E-09,4.0E-09
#LL27,-114.500000000,62.416666667,LL83,-114.501280014,62.416862478,4.0E-09,4.0E-09
#LL27,-114.333333333,62.500000000,LL83,-114.334608456,62.500198861,4.0E-09,4.0E-09
#LL27,-114.500000000,62.500000000,LL83,-114.501284111,62.500198114,4.0E-09,4.0E-09
#LL27,-114.416666667,62.458333333,LL83,-114.417943158,62.458530236,4.0E-09,4.0E-09
#LL27,-76.166666667,43.833333333,LL83,-76.166356725,43.833389525,4.0E-09,4.0E-09
#LL27,-78.833333333,43.833333333,LL83,-78.833116547,43.833393647,4.0E-09,4.0E-09
#LL27,-76.166666667,46.500000000,LL83,-76.166342514,46.500057781,4.0E-09,4.0E-09
#LL27,-78.833333333,46.500000000,LL83,-78.833124836,46.500056303,4.0E-09,4.0E-09
#LL27,-77.500000000,45.166666667,LL83,-77.499739144,45.166727417,4.0E-09,4.0E-09
#LL27,-74.333333333,44.250000000,LL83,-74.332958433,44.250043325,4.0E-09,4.0E-09
#LL27,-76.166666667,44.250000000,LL83,-76.166353767,44.250057511,4.0E-09,4.0E-09
#LL27,-74.333333333,45.916666667,LL83,-74.332946867,45.916710319,4.0E-09,4.0E-09
#LL27,-76.166666667,45.916666667,LL83,-76.166353039,45.916720836,4.0E-09,4.0E-09
#LL27,-75.250000000,45.083333333,LL83,-75.249660808,45.083381281,4.0E-09,4.0E-09
#LL27,-81.750000000,42.416666667,LL83,-81.749884183,42.416712261,4.0E-09,4.0E-09
#LL27,-82.583333333,42.416666667,LL83,-82.583242661,42.416707311,4.0E-09,4.0E-09
#LL27,-81.750000000,43.416666667,LL83,-81.749891997,43.416708731,4.0E-09,4.0E-09
#LL27,-82.583333333,43.416666667,LL83,-82.583248792,43.416704519,4.0E-09,4.0E-09
#LL27,-82.166666667,42.916666667,LL83,-82.166572211,42.916706236,4.0E-09,4.0E-09
#LL27,-81.750000000,46.083333333,LL83,-81.749894336,46.083367339,4.0E-09,4.0E-09
#LL27,-84.666666667,46.083333333,LL83,-84.666658747,46.083369106,4.0E-09,4.0E-09
#LL27,-81.750000000,46.666666667,LL83,-81.749902056,46.666705783,4.0E-09,4.0E-09
#LL27,-84.666666667,46.666666667,LL83,-84.666650650,46.666701586,4.0E-09,4.0E-09
#LL27,-83.208333333,46.375000000,LL83,-83.208271003,46.375030658,4.0E-09,4.0E-09
#LL27,-89.000000000,48.166666667,LL83,-89.000049625,48.166713861,4.0E-09,4.0E-09
#LL27,-89.583333333,48.166666667,LL83,-89.583405969,48.166714783,4.0E-09,4.0E-09
#LL27,-89.000000000,48.583333333,LL83,-89.000049189,48.583382575,4.0E-09,4.0E-09
#LL27,-89.583333333,48.583333333,LL83,-89.583402736,48.583384217,4.0E-09,4.0E-09
#LL27,-89.291666667,48.375000000,LL83,-89.291728575,48.375047742,4.0E-09,4.0E-09
#LL27,-80.833333333,48.333333333,LL83,-80.833222528,48.333419228,4.0E-09,4.0E-09
#LL27,-81.666666667,48.333333333,LL83,-81.666591817,48.333412667,4.0E-09,4.0E-09
#LL27,-80.833333333,48.666666667,LL83,-80.833224022,48.666753358,4.0E-09,4.0E-09
#LL27,-81.666666667,48.666666667,LL83,-81.666594022,48.666748719,4.0E-09,4.0E-09
#LL27,-81.250000000,48.500000000,LL83,-81.249908222,48.500082117,4.0E-09,4.0E-09
#LL27,-78.833333333,42.416666667,LL83,-78.833112964,42.416725164,4.0E-09,4.0E-09
#LL27,-81.750000000,42.416666667,LL83,-81.749884183,42.416712261,4.0E-09,4.0E-09
#LL27,-78.833333333,46.666666667,LL83,-78.833128811,46.666727533,4.0E-09,4.0E-09
#LL27,-81.750000000,46.666666667,LL83,-81.749902056,46.666705783,4.0E-09,4.0E-09
#LL27,-80.291666667,44.541666667,LL83,-80.291509344,44.541716042,4.0E-09,4.0E-09
#LL27,-81.750000000,41.916666667,LL83,-81.749884908,41.916710222,4.0E-09,4.0E-09
#LL27,-83.166666667,41.916666667,LL83,-83.166597322,41.916710675,4.0E-09,4.0E-09
#LL27,-81.750000000,42.416666667,LL83,-81.749884183,42.416712261,4.0E-09,4.0E-09
#LL27,-83.166666667,42.416666667,LL83,-83.166591858,42.416709492,4.0E-09,4.0E-09
#LL27,-82.458333333,42.166666667,LL83,-82.458236481,42.166710022,4.0E-09,4.0E-09
#LL27,-102.916666667,49.083333333,LL83,-102.917121883,49.083369072,4.0E-09,4.0E-09
#LL27,-103.083333333,49.083333333,LL83,-103.083793408,49.083369319,4.0E-09,4.0E-09
#LL27,-102.916666667,49.250000000,LL83,-102.917130264,49.250031628,4.0E-09,4.0E-09
#LL27,-103.083333333,49.250000000,LL83,-103.083804536,49.250030853,4.0E-09,4.0E-09
#LL27,-103.000000000,49.166666667,LL83,-103.000461564,49.166700181,4.0E-09,4.0E-09
#LL27,-104.083333333,52.750000000,LL83,-104.083817375,52.750005056,4.0E-09,4.0E-09
#LL27,-104.666666667,52.750000000,LL83,-104.667164028,52.750011136,4.0E-09,4.0E-09
#LL27,-104.083333333,52.916666667,LL83,-104.083808111,52.916681817,4.0E-09,4.0E-09
#LL27,-104.666666667,52.916666667,LL83,-104.667153278,52.916680478,4.0E-09,4.0E-09
#LL27,-104.375000000,52.833333333,LL83,-104.375486681,52.833343731,4.0E-09,4.0E-09
#LL27,-102.750000000,50.833333333,LL83,-102.750494372,50.833338414,4.0E-09,4.0E-09
#LL27,-102.916666667,50.833333333,LL83,-102.917166892,50.833341108,4.0E-09,4.0E-09
#LL27,-102.750000000,51.000000000,LL83,-102.750492289,51.000002747,4.0E-09,4.0E-09
#LL27,-102.916666667,51.000000000,LL83,-102.917165214,51.000005003,4.0E-09,4.0E-09
#LL27,-102.833333333,50.916666667,LL83,-102.833829383,50.916670594,4.0E-09,4.0E-09
#LL27,-105.416666667,50.333333333,LL83,-105.417235783,50.333359944,4.0E-09,4.0E-09
#LL27,-105.750000000,50.333333333,LL83,-105.750580731,50.333360622,4.0E-09,4.0E-09
#LL27,-105.416666667,50.500000000,LL83,-105.417236361,50.500027517,4.0E-09,4.0E-09
#LL27,-105.750000000,50.500000000,LL83,-105.750581972,50.500027800,4.0E-09,4.0E-09
#LL27,-105.583333333,50.416666667,LL83,-105.583908378,50.416693583,4.0E-09,4.0E-09
#LL27,-108.166666667,52.666666667,LL83,-108.167340647,52.666732258,4.0E-09,4.0E-09
#LL27,-108.416666667,52.666666667,LL83,-108.417355700,52.666730792,4.0E-09,4.0E-09
#LL27,-108.166666667,52.833333333,LL83,-108.167334492,52.833402578,4.0E-09,4.0E-09
#LL27,-108.416666667,52.833333333,LL83,-108.417350431,52.833402117,4.0E-09,4.0E-09
#LL27,-108.291666667,52.750000000,LL83,-108.292348253,52.750066800,4.0E-09,4.0E-09
#LL27,-105.500000000,53.083333333,LL83,-105.500511067,53.083369922,4.0E-09,4.0E-09
#LL27,-106.000000000,53.083333333,LL83,-106.000528258,53.083374794,4.0E-09,4.0E-09
#LL27,-105.500000000,53.333333333,LL83,-105.500496750,53.333374756,4.0E-09,4.0E-09
#LL27,-106.000000000,53.333333333,LL83,-106.000516633,53.333379997,4.0E-09,4.0E-09
#LL27,-105.750000000,53.208333333,LL83,-105.750508233,53.208373894,4.0E-09,4.0E-09
#LL27,-104.500000000,50.333333333,LL83,-104.500545014,50.333372317,4.0E-09,4.0E-09
#LL27,-104.750000000,50.333333333,LL83,-104.750552967,50.333372592,4.0E-09,4.0E-09
#LL27,-104.500000000,50.583333333,LL83,-104.500544878,50.583373997,4.0E-09,4.0E-09
#LL27,-104.750000000,50.583333333,LL83,-104.750564153,50.583383439,4.0E-09,4.0E-09
#LL27,-104.625000000,50.458333333,LL83,-104.625549011,50.458373403,4.0E-09,4.0E-09
#LL27,-106.416666667,52.000000000,LL83,-106.417269619,52.000040656,4.0E-09,4.0E-09
#LL27,-106.833333333,52.000000000,LL83,-106.833954492,52.000042906,4.0E-09,4.0E-09
#LL27,-106.416666667,52.250000000,LL83,-106.417267739,52.250042122,4.0E-09,4.0E-09
#LL27,-106.833333333,52.250000000,LL83,-106.833951081,52.250046275,4.0E-09,4.0E-09
#LL27,-106.625000000,52.125000000,LL83,-106.625610078,52.125043008,4.0E-09,4.0E-09
#LL27,-107.666666667,50.166666667,LL83,-107.667336047,50.166699181,4.0E-09,4.0E-09
#LL27,-107.916666667,50.166666667,LL83,-107.917346342,50.166700417,4.0E-09,4.0E-09
#LL27,-107.666666667,50.416666667,LL83,-107.667334431,50.416700039,4.0E-09,4.0E-09
#LL27,-107.916666667,50.416666667,LL83,-107.917344528,50.416701136,4.0E-09,4.0E-09
#LL27,-107.791666667,50.291666667,LL83,-107.792339706,50.291699881,4.0E-09,4.0E-09
#LL27,-103.750000000,49.583333333,LL83,-103.750535775,49.583357531,4.0E-09,4.0E-09
#LL27,-103.916666667,49.583333333,LL83,-103.917209861,49.583360189,4.0E-09,4.0E-09
#LL27,-103.750000000,49.750000000,LL83,-103.750542658,49.750024619,4.0E-09,4.0E-09
#LL27,-103.916666667,49.750000000,LL83,-103.917219642,49.750026703,4.0E-09,4.0E-09
#LL27,-103.833333333,49.666666667,LL83,-103.833877547,49.666692222,4.0E-09,4.0E-09
#LL27,-102.333333333,51.166666667,LL83,-102.333807783,51.166666283,4.0E-09,4.0E-09
#LL27,-102.583333333,51.166666667,LL83,-102.583816203,51.166668317,4.0E-09,4.0E-09
#LL27,-102.333333333,51.333333333,LL83,-102.333806553,51.333333753,4.0E-09,4.0E-09
#LL27,-102.583333333,51.333333333,LL83,-102.583814408,51.333334647,4.0E-09,4.0E-09
#LL27,-102.458333333,51.250000000,LL83,-102.458809744,51.250001717,4.0E-09,4.0E-09
#LL27,-139.333333333,64.000000000,LL83,-139.335557008,63.999728578,4.0E-09,4.0E-09
#LL27,-139.500000000,64.000000000,LL83,-139.502223614,63.999723294,4.0E-09,4.0E-09
#LL27,-139.333333333,64.166666667,LL83,-139.335569436,64.166404425,4.0E-09,4.0E-09
#LL27,-139.500000000,64.166666667,LL83,-139.502240564,64.166401292,4.0E-09,4.0E-09
#LL27,-139.416666667,64.083333333,LL83,-139.418900728,64.083063394,4.0E-09,4.0E-09
#LL27,-132.416666667,61.916666667,LL83,-132.418575297,61.916457886,4.0E-09,4.0E-09
#LL27,-132.583333333,61.916666667,LL83,-132.585245231,61.916455700,4.0E-09,4.0E-09
#LL27,-132.416666667,62.083333333,LL83,-132.418586322,62.083128833,4.0E-09,4.0E-09
#LL27,-132.583333333,62.083333333,LL83,-132.585256972,62.083126575,4.0E-09,4.0E-09
#LL27,-132.500000000,62.000000000,LL83,-132.501917147,61.999792425,4.0E-09,4.0E-09
#LL27,-135.000000000,60.666666667,LL83,-135.001868469,60.666373600,4.0E-09,4.0E-09
#LL27,-135.083333333,60.666666667,LL83,-135.085204461,60.666372736,4.0E-09,4.0E-09
#LL27,-135.000000000,60.750000000,LL83,-135.001874553,60.749708753,4.0E-09,4.0E-09
#LL27,-135.083333333,60.750000000,LL83,-135.085210281,60.749707872,4.0E-09,4.0E-09
#LL27,-135.041666667,60.708333333,LL83,-135.043539478,60.708040700,4.0E-09,4.0E-09
#
# The following tests were generated using the INTGRID program. The values
# were chosen to test the proper operation of CS-MAP in the two regions
# where the data file is not according to the specification. The first four
